CELL_LINE,COMBINATION_ID,PREDICTION,CV_1,CV_3,CV_2,CONFIDENCE
SW900,ALK_2.MTOR_1,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
HT-1197,ATR_4.MTOR_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,ATR_4.MTOR_1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,ATR_4.MTOR_1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,ATR_4.MTOR_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,ATR_4.MTOR_1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
UM-UC-3,ATR_4.MTOR_1,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,ATR_4.MTOR_1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,ERBB.MTOR_1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
HT-1197,ERBB.MTOR_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,ERBB.MTOR_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,ERBB.MTOR_1,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,ERBB.MTOR_1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,ERBB.MTOR_1,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
BT-474,ESR1_1.MTOR_1,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
HCC1500,ESR1_1.MTOR_1,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
MDA-MB-175-VII,ESR1_1.MTOR_1,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,ESR1_1.MTOR_1,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
T47D,ESR1_1.MTOR_1,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
BT-474,ESR1_3.MTOR_1,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,ESR1_3.MTOR_1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1500,ESR1_3.MTOR_1,-0.43932143398,0.237960201829,0.389536635295,-0.731116085448,0.192082242691
MCF7,ESR1_3.MTOR_1,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,ESR1_3.MTOR_1,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
MDA-MB-361,ESR1_3.MTOR_1,10.9563515402,8.92800827747,8.98713449034,10.6944516753,0.316945936066
BFTC-905,FGFR.MTOR_1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,FGFR.MTOR_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
J82,FGFR.MTOR_1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,FGFR.MTOR_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,FGFR.MTOR_1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,FGFR.MTOR_1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,MAP2K_1.MTOR_1,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,MAP2K_1.MTOR_1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
BT-20,MAP2K_1.MTOR_1,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
HCC1187,MAP2K_1.MTOR_1,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MAP2K_1.MTOR_1,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,MAP2K_1.MTOR_1,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,MAP2K_1.MTOR_1,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC38,MAP2K_1.MTOR_1,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,MAP2K_1.MTOR_1,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,MAP2K_1.MTOR_1,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
HT-1197,MAP2K_1.MTOR_1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
J82,MAP2K_1.MTOR_1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,MAP2K_1.MTOR_1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MDA-MB-157,MAP2K_1.MTOR_1,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,MAP2K_1.MTOR_1,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,MAP2K_1.MTOR_1,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,MAP2K_1.MTOR_1,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,MAP2K_1.MTOR_1,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
T-24,MAP2K_1.MTOR_1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,MAP2K_1.MTOR_1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,MTOR_1.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-474,MTOR_1.PIK3C,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,MTOR_1.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1395,MTOR_1.PIK3C,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1419,MTOR_1.PIK3C,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
HCC1954,MTOR_1.PIK3C,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
HCC70,MTOR_1.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
KU-19-19,MTOR_1.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MCF7,MTOR_1.PIK3C,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
T-24,MTOR_1.PIK3C,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
T47D,MTOR_1.PIK3C,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
TCCSUP,MTOR_1.PIK3C,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,MTOR_1.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
CAMA-1,HDAC_4.PARP1,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1419,HDAC_4.PARP1,13.8328125683,12.9386752984,15.6387831759,13.7926429426,0.436011793563
MCF7,HDAC_4.PARP1,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,HDAC_4.PARP1,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
T47D,HDAC_4.PARP1,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
UACC-812,HDAC_4.PARP1,-0.508590234191,0.299660729206,1.1740703691,-0.394297913288,0.24829125733
BT-474,HSP90.PARP1,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
MCF7,HSP90.PARP1,10.9993119725,10.7010976406,10.4936034837,11.9888254914,0.25591372309
MDA-MB-175-VII,HSP90.PARP1,5.78474852679,5.50447942161,5.65049729095,5.94148050699,0.0702849577364
BT-20,PARP1.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,PARP1.PIK3C,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,PARP1.PIK3C,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,PARP1.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1428,PARP1.PIK3C,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
Hs-578-T,PARP1.PIK3C,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,PARP1.PIK3C,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-436,PARP1.PIK3C,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-453,PARP1.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,PARP1.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
MFM-223,PARP1.PIK3C,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
BT-549,PARP1.PIK3CB_PIK3CD,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,PARP1.PIK3CB_PIK3CD,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-51,PARP1.PIK3CB_PIK3CD,-6.19043648221,-5.51853885688,-6.72779047941,-6.77441686375,0.224941377905
DU-4475,PARP1.PIK3CB_PIK3CD,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1187,PARP1.PIK3CB_PIK3CD,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,PARP1.PIK3CB_PIK3CD,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,PARP1.PIK3CB_PIK3CD,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1806,PARP1.PIK3CB_PIK3CD,8.13605813425,8.51386451616,5.07600324298,7.6890467804,0.567017222377
HCC1937,PARP1.PIK3CB_PIK3CD,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,PARP1.PIK3CB_PIK3CD,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,PARP1.PIK3CB_PIK3CD,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,PARP1.PIK3CB_PIK3CD,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,PARP1.PIK3CB_PIK3CD,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-468,PARP1.PIK3CB_PIK3CD,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
A549,ADAM17.PIK3C,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,ADAM17.PIK3C,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,ADAM17.PIK3C,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1299,ADAM17.PIK3C,5.56434982037,4.11874117174,4.33226811764,6.35824053919,0.390472185315
NCI-H1793,ADAM17.PIK3C,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H1975,ADAM17.PIK3C,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2085,ADAM17.PIK3C,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
NCI-H2170,ADAM17.PIK3C,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H23,ADAM17.PIK3C,4.64468207855,6.37473270346,3.60576518562,4.8985533373,0.437716001424
NCI-H520,ADAM17.PIK3C,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H838,ADAM17.PIK3C,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
SW900,ADAM17.PIK3C,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
BT-474,AKT_1.PIK3C,8.98728259098,9.07241830816,9.72476961382,8.44024219352,0.202917041043
CAMA-1,AKT_1.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1187,AKT_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1569,AKT_1.PIK3C,13.2715673786,11.6855575938,13.7371118948,15.38258976,0.58516995742
HCC1954,AKT_1.PIK3C,10.7216618947,11.6574396913,8.04568809879,10.4762936874,0.581794094578
HCC70,AKT_1.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
MDA-MB-157,AKT_1.PIK3C,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-453,AKT_1.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,AKT_1.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
T47D,AKT_1.PIK3C,0.785147119551,1.67029204892,1.00174930511,-0.0888589902595,0.280535347741
Calu-3,ALK.PIK3C,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
Calu-6,ALK.PIK3C,1.64588262606,1.34669651654,1.86745819133,3.81754020813,0.411496309727
DMS-114,ALK.PIK3C,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1437,ALK.PIK3C,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,ALK.PIK3C,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1975,ALK.PIK3C,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,ALK.PIK3C,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,ALK.PIK3C,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,ALK.PIK3C,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,ALK.PIK3C,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H520,ALK.PIK3C,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,ALK.PIK3C,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
SW900,ALK.PIK3C,3.116370183,2.34147357245,3.13342846979,4.98115212669,0.427946132887
647-V,HSP90.PIK3C,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
HT-1376,HSP90.PIK3C,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,HSP90.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,HSP90.PIK3C,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
UM-UC-3,HSP90.PIK3C,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,HSP90.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BFTC-905,IAP.PIK3C,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,IAP.PIK3C,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,IAP.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
TCCSUP,IAP.PIK3C,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,IAP.PIK3C,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
VM-CUB-1,IAP.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
647-V,MAP2K_1.PIK3C,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BT-20,MAP2K_1.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
CAL-120,MAP2K_1.PIK3C,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
HCC1143,MAP2K_1.PIK3C,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,MAP2K_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MAP2K_1.PIK3C,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1937,MAP2K_1.PIK3C,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,MAP2K_1.PIK3C,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HT-1197,MAP2K_1.PIK3C,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,MAP2K_1.PIK3C,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
KU-19-19,MAP2K_1.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
MDA-MB-231,MAP2K_1.PIK3C,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-453,MAP2K_1.PIK3C,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MDA-MB-468,MAP2K_1.PIK3C,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
T-24,MAP2K_1.PIK3C,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,MAP2K_1.PIK3C,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
VM-CUB-1,MAP2K_1.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BT-20,MTOR_1.PIK3C,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,MTOR_1.PIK3C,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-148,MTOR_1.PIK3C,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
CAMA-1,MTOR_1.PIK3C,2.55446981836,2.64292867199,1.00808136663,2.45632618991,0.282719986761
HCC1143,MTOR_1.PIK3C,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,MTOR_1.PIK3C,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1395,MTOR_1.PIK3C,1.80126361619,1.03860530522,2.05013201057,1.92140995602,0.173956197999
HCC1428,MTOR_1.PIK3C,1.92241484213,2.32010471824,2.27939912952,2.26511064074,0.00901496696776
HCC1937,MTOR_1.PIK3C,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,MTOR_1.PIK3C,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
HCC70,MTOR_1.PIK3C,5.26314247996,5.1142486252,4.9721932771,5.4106573967,0.0706774914812
Hs-578-T,MTOR_1.PIK3C,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-231,MTOR_1.PIK3C,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
M14,MTOR_1.PIK3C,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
647-V,PARP1.PIK3C,8.89429496295,8.73188819123,8.76661471318,10.1786882509,0.260788063925
BFTC-905,PARP1.PIK3C,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,PARP1.PIK3C,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
KU-19-19,PARP1.PIK3C,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
SW780,PARP1.PIK3C,-3.37719334667,-1.95366461864,-2.31449792611,-5.04373132697,0.533774387141
T-24,PARP1.PIK3C,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,PARP1.PIK3C,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
BFTC-905,PIK3C.PIM1,3.75515573383,3.27362633933,3.66840692753,5.20846721313,0.322989642711
HT-1197,PIK3C.PIM1,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
HT-1376,PIK3C.PIM1,7.93997311433,7.02158649657,7.97741609808,7.45578373549,0.151196800237
J82,PIK3C.PIM1,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,PIK3C.PIM1,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,PIK3C.PIM1,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
VM-CUB-1,PIK3C.PIM1,-1.62451569911,-1.91233043596,-2.2123508403,-2.084857992,0.047569970259
HT-1197,PIK3C.TNFSF10,-0.777740807821,-2.03656085613,-0.397933047885,-1.04470520568,0.260749945851
J82,PIK3C.TNFSF10,-1.79147341041,-1.6030060513,-1.62834594995,-3.45920404903,0.336284748921
KU-19-19,PIK3C.TNFSF10,-10.9087918427,-9.5399902152,-11.2945807873,-11.8917384699,0.386196851297
T-24,PIK3C.TNFSF10,2.78319467262,2.2276297976,4.11654200983,4.31468624801,0.363958207449
TCCSUP,PIK3C.TNFSF10,6.87701894419,6.4048246295,6.14175245462,6.6542005065,0.0809578250721
UM-UC-3,PIK3C.TNFSF10,-1.64283405075,-2.1232172468,-2.31619716926,-2.1618695894,0.0322576811848
Calu-3,CSNK2A1_2.PIK3CA_3,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,CSNK2A1_2.PIK3CA_3,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1437,CSNK2A1_2.PIK3CA_3,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,CSNK2A1_2.PIK3CA_3,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,CSNK2A1_2.PIK3CA_3,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1975,CSNK2A1_2.PIK3CA_3,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2170,CSNK2A1_2.PIK3CA_3,8.51104719374,8.66103449691,7.23888007901,8.17163028633,0.228258455758
NCI-H2228,CSNK2A1_2.PIK3CA_3,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,CSNK2A1_2.PIK3CA_3,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H3122,CSNK2A1_2.PIK3CA_3,-0.259989023521,-0.157207337924,-0.756393532734,0.0852593518611,0.136873135715
NCI-H358,CSNK2A1_2.PIK3CA_3,1.64163525499,1.68751457397,1.50887718926,3.68186287223,0.381108561488
NCI-H838,CSNK2A1_2.PIK3CA_3,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
BT-20,MTOR_1.PIK3CA_4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,MTOR_1.PIK3CA_4,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
CAL-120,MTOR_1.PIK3CA_4,5.2345418582,4.60766637033,5.84963728077,5.92129993117,0.233346846191
CAL-148,MTOR_1.PIK3CA_4,7.84271899829,8.41359302314,9.70083798744,8.56415405011,0.222338922943
DU-4475,MTOR_1.PIK3CA_4,0.475394789817,-0.847368009779,-0.732177897449,-0.779956087255,0.0182837477853
HCC1143,MTOR_1.PIK3CA_4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,MTOR_1.PIK3CA_4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1937,MTOR_1.PIK3CA_4,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
Hs-578-T,MTOR_1.PIK3CA_4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-453,MTOR_1.PIK3CA_4,3.37645313705,2.31196655142,3.62748374396,2.52195157861,0.223278226688
MFM-223,MTOR_1.PIK3CA_4,-6.43944900836,-6.23996189596,-7.32233549769,-9.71067741026,0.561035456221
M14,MTOR_1.PIK3CA_4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
BT-20,PIK3C_2.PIK3CA_4,2.03712226362,3.21294722843,2.57765097102,1.15245406754,0.333360031057
BT-549,PIK3C_2.PIK3CA_4,7.64667343927,6.42380393205,6.89273007862,8.51734832185,0.347093948579
HCC1143,PIK3C_2.PIK3CA_4,9.5330462754,9.0929565335,7.4065092494,10.0900155046,0.428533834083
HCC1187,PIK3C_2.PIK3CA_4,13.0319918238,12.0933724256,14.4132487913,16.3535004229,0.67383559439
HCC1937,PIK3C_2.PIK3CA_4,6.1569801622,7.32377643493,5.55520292091,4.55403371666,0.443081207573
HCC38,PIK3C_2.PIK3CA_4,3.28114538414,2.41157869252,3.38160523798,4.15055731107,0.275306913698
Hs-578-T,PIK3C_2.PIK3CA_4,5.67007989642,3.58338211609,3.69434641533,6.23720094955,0.474262624376
MDA-MB-157,PIK3C_2.PIK3CA_4,9.67460461094,9.14768985192,10.8724356355,10.3723033547,0.280344651078
MDA-MB-231,PIK3C_2.PIK3CA_4,7.4931903434,6.0573955034,8.26695584047,9.64133195942,0.57123288099
MDA-MB-436,PIK3C_2.PIK3CA_4,-0.758523678075,-1.08304059151,-0.183039011883,0.137779168334,0.199948514931
MDA-MB-468,PIK3C_2.PIK3CA_4,13.8837621989,13.9441803315,14.9135130452,15.1689074353,0.204125472421
M14,PIK3C_2.PIK3CA_4,14.1631560327,13.5958177883,14.4074706329,15.008255259,0.223941127007
A549,ALK_2.PIK3CB,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
Calu-3,ALK_2.PIK3CB,-2.33156692603,-1.30158196481,-1.82271198091,-2.28402935479,0.155286861064
DMS-114,ALK_2.PIK3CB,4.66937058643,4.95223433627,5.22323761552,6.13081482814,0.195014959111
NCI-H1437,ALK_2.PIK3CB,5.3245305873,5.2112072792,4.61746973363,6.0026446194,0.219548959289
NCI-H1563,ALK_2.PIK3CB,-4.69691034101,-3.80989065298,-5.62552846545,-5.48200990959,0.318891655033
NCI-H1703,ALK_2.PIK3CB,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1975,ALK_2.PIK3CB,1.88703716113,1.64446485039,0.647806350923,1.60410843065,0.178224797601
NCI-H2228,ALK_2.PIK3CB,13.318965364,12.2144993624,9.65613224184,14.2866416244,0.732795304678
NCI-H226,ALK_2.PIK3CB,3.75099516162,3.05921374041,2.47774243838,3.2020496125,0.12120608653
NCI-H520,ALK_2.PIK3CB,9.13941853751,9.11546715627,7.67038542348,9.07480454023,0.259954934475
NCI-H522,ALK_2.PIK3CB,11.3183472637,12.7728024702,11.2008384844,13.1836987749,0.330634819517
NCI-H838,ALK_2.PIK3CB,-0.845298903525,-0.425836012681,-0.869602979887,-1.4951600276,0.169726072125
A549,PIK3CB.Topotecan,2.74281064252,3.06150733906,0.981789642703,3.54246977064,0.429971517463
NCI-H1703,PIK3CB.Topotecan,23.6688453018,20.6242708972,24.5776264912,26.8829234722,1.0
NCI-H1793,PIK3CB.Topotecan,18.6170720177,18.7875583685,16.1324638589,17.6865723511,0.421439527773
NCI-H2085,PIK3CB.Topotecan,1.50888206986,1.45545863341,1.58605670649,1.74459346854,0.0457438270582
